fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
-0.316468824175597,-0.7877221183754723,0.3541851661074365,0.3284440742473691,-0.5150672929910178,-0.20294421722364672,-0.16408215620026756,-0.875709790536847,-1.5113497060185812,1.9319153894186283,0.8403494448433687,1.0,Good
0.07336610070203071,-0.545281008394247,0.2851062978418067,-0.7014144931348104,-0.6302451080641562,-0.03459957029170464,1.0677259478443586,-1.278912527002263,0.1887442372729199,-0.887542956237155,1.173281088361376,1.0,Excellent
0.30726705562860723,-0.4240604534036342,-0.12936691175197174,0.7908295534801842,-1.0909563683567103,-0.4274037464662362,-0.357652001121566,-0.2958975909915715,-0.881685282577284,-1.6259725229565272,0.42418489044586016,1.0,Good
-0.316468824175597,-0.545281008394247,0.14694856131054748,-0.15495892676875594,-0.7166284693690101,0.18985995895088478,0.311043826788374,-0.6624455332328419,-0.06312153210359897,-1.021802877458859,0.09125324692785297,1.0,Good
-0.23850183920007106,2.5761482826140294,-2.0635752231896043,-0.659379449568191,0.2047940512160981,0.24597484126153216,-0.9383615358854612,0.9370363965472708,2.2036703922850682,1.6633955469752206,-0.49137712922865845,0.0,Good
-0.16053485422454578,2.4549277276234163,-1.372786540533307,-0.7644670584847398,1.6733111933986144,-0.876322804951415,-0.9207642772562522,0.3972112452464268,-0.00015508975946785557,0.38792629536903256,-0.8243087727466657,0.0,Good
0.6191349955307096,0.8487553739977985,0.14694856131054748,-0.6803969713515006,0.4927385888989443,-0.8202079226407677,-1.607057363795401,-0.36254267139906843,0.37764356430530766,0.8578360196449969,1.5894456427588846,0.0,Good
-0.5503697791021736,0.545703986521267,-0.9583133309395286,1.6210216639209212,-0.6878340156007255,-0.31517398184494144,0.25825205090074715,0.3205694027778497,0.06281135258466046,-0.1491133895177831,0.1744861578073544,1.0,Good
-0.004600884273494556,-0.545281008394247,-0.26752464828323097,1.8837406862122934,-0.025561578930178984,1.3682724874744794,1.5604491894622092,1.3035843387885413,-0.629819513200765,-1.021802877458859,-1.2404733271441744,1.0,Excellent
0.4632010255796584,1.091196483979024,-0.47476125308012035,-0.74344953670143,0.7230942190452215,-0.9324376872620624,-1.378293001615685,1.2369392583810073,1.3221401994672548,0.7907060590341448,-1.2404733271441744,0.0,Good
0.30726705562860723,-0.8483323958707786,0.4923429026386961,-0.5963268842182615,-0.34230057038130984,-0.03459957029170464,1.1205177237319854,-0.19592997038032597,1.5110395264996426,-0.6190231137937471,0.2577190686868573,1.0,Excellent
-0.7063037490532247,-0.3634501759083278,-0.6819978578770096,0.8538821188301138,-0.45747838545444847,-0.03459957029170464,-0.09369312168343176,-0.43585225984735954,-1.0705846096096745,-1.491712601734823,0.2577190686868573,1.0,Bad
-1.4080066138329541,3.0004202250811733,-1.6491020135958259,-0.8905721891845985,-0.2847116628447407,-0.9885525695727098,-0.41044377700919277,-0.7624131538441243,2.2036703922850682,2.133305271251184,2.0888431080358947,0.0,Excellent
-0.316468824175597,-0.545281008394247,-0.19844578001760155,-0.7224320149181203,-0.39988947791787915,-0.6518632757088256,1.278893051394866,0.17061797186094446,1.5110395264996426,0.05227649231477303,-0.2416783965901542,1.0,Good
-0.6283367640776988,-0.7271118408801659,0.4232640343730663,0.7698120316968746,-0.34230057038130984,0.24597484126153216,0.18786301638391137,-0.4758393080918281,-1.5743161483627095,-1.558842562345675,0.42418489044586016,1.0,Excellent
-0.8622377190042759,-1.0907735058520038,-0.3366035165488608,1.505425294112717,0.23358850498438274,1.817191545959658,0.8037670684062245,1.570164660418529,2.770368373382237,-0.6861530744045992,-1.3237062380236757,1.0,Good
-0.6283367640776988,-0.8483323958707786,-1.1655499357364179,0.2443739871141299,-0.2847116628447407,-0.25905909953429407,-0.05849860442501387,-0.20259447842108308,-1.44838326367445,0.3207963347581805,-0.49137712922865845,1.0,Good
-1.4859735988084801,1.3942478714555553,-2.132654091455234,-0.7854845802680496,-0.054356032698463445,-1.4374716280578888,-1.5718628465369833,-0.42918775180660246,2.2036703922850682,2.0661753106403324,1.672678553638386,0.0,Excellent
0.6191349955307096,1.4548581489508619,-0.26752464828323097,-0.47022175351840273,0.2911774125209521,-0.5396335110875309,-0.04090134579580492,0.8703913161397369,-0.00015508975946785557,0.05227649231477303,-0.907541683626167,0.0,Good
-0.47240279412664826,0.4850937090259606,0.07786969304491767,-0.5542918406516419,-0.6302451080641562,-0.876322804951415,-0.5512218460428644,-1.5621541187341623,0.37764356430530766,-0.1491133895177831,2.421774751553902,1.0,Good
-0.8622377190042759,1.5760787039414745,-1.6491020135958259,-0.7644670584847398,0.435149681362375,-0.9324376872620624,-1.2551121912112222,-0.44251676788807964,1.007307987746605,0.05227649231477303,0.42418489044586016,0.0,Good
0.15133308567755668,-0.3028398984130217,-0.47476125308012035,-0.3441166228185441,-0.34230057038130984,-0.03459957029170464,-0.04090134579580492,-0.8957033146591183,-0.6927859555448962,-0.887542956237155,0.42418489044586016,1.0,Good
-0.004600884273494556,-0.545281008394247,0.3541851661074365,-0.6173444060015713,0.2047940512160981,-1.1007823341940044,-1.325501225728058,-0.09929460378944055,1.888838180564421,1.7976554681969248,1.5894456427588846,0.0,Excellent
0.07336610070203071,2.3640123113804568,-0.5438401213457502,-0.74344953670143,1.5005444707889068,-0.707978158019473,-0.2520684493463123,0.6704560749172459,0.25171067961704824,0.38792629536903256,-0.9907745945056685,0.0,Good
0.30726705562860723,-0.9089426733660849,0.3541851661074365,1.610512903029266,-0.6590395618324408,1.1999278405425373,0.6101972234849261,0.8570623000582596,-0.2520208591359867,1.7305255075860728,-0.07521257483114988,1.0,Good
0.6191349955307096,-0.24222962091771535,0.2851062978418067,1.1691449455797607,-0.6302451080641562,-1.2691269811259465,-0.8151807254809985,-0.3825361955213398,-1.0705846096096745,-0.8204129956263032,1.4229798209998803,1.0,Good
-0.78427073402875,-0.5149758696465938,-0.3366035165488608,-0.8695546674012887,-0.5438617467593022,-0.03459957029170464,-0.5336245874136554,-2.1153082861164463,-1.0705846096096745,0.38792629536903256,2.0056101971563933,1.0,Excellent
-0.5503697791021736,-1.0301632283566975,-0.06028804348634194,-0.8275196238346691,-0.42868393168616403,0.18985995895088478,0.0822794646086577,-1.2555867488596317,-1.0076181672655433,-0.484763192572043,0.008020336048351553,1.0,Good
0.5411680105551844,-1.2119940608426165,-0.26752464828323097,-0.7644670584847398,-0.42868393168616403,0.7510087820573584,1.0853232064735676,0.23726305226844144,1.4480730841555143,-0.6861530744045992,-1.0740075053851714,1.0,Good
0.7750689654817602,1.6366889814367809,0.9068161122324745,-0.0078362742855874,-0.7454229231372949,-0.876322804951415,0.02948768872103086,0.23726305226844144,-0.5038866285125057,-1.2903227199022669,-0.7410758618671642,1.0,Good
3.3479794696741036,-0.9695529508613914,1.321289321826253,-0.30208157925192447,1.3853666557157682,-1.493586510368536,-1.642251881053819,1.6368097408260631,0.37764356430530766,2.9388647985814083,-0.32491130746965563,0.0,Good
2.7242435898698987,0.545703986521267,0.4923429026386961,-0.6803969713515006,1.4429555632523372,-1.2691269811259465,-1.4838765533909386,1.3035843387885413,-2.078047687115747,-0.21624335012863516,-0.7410758618671642,0.0,Good
0.30726705562860723,-0.0603987884317962,0.21602742957617688,0.18132142176420057,-0.5726562005275869,-1.0446674518833572,0.17026575775470243,-0.7624131538441243,-0.3779537438242462,-0.9546729168480069,1.2565139992408774,1.0,Excellent
-0.7063037490532247,0.00021148906351018646,0.07786969304491767,-0.17597644855206585,-0.6302451080641562,-0.6518632757088256,-0.6392081391889091,-0.9956709352703639,1.007307987746605,0.3207963347581805,1.2565139992408774,1.0,Excellent
0.7750689654817602,-0.6058912858895533,-0.12936691175197174,-0.659379449568191,-0.16953384777160208,-0.4274037464662362,-0.1816794148294765,-0.23924927264519164,-1.5113497060185812,-0.21624335012863516,-0.40814421834915704,1.0,Good
-1.330039628857429,-0.18161934342240899,-0.19844578001760155,-0.5122567970850224,-0.8318062844421487,-0.8202079226407677,-0.2520684493463123,-1.338893099369003,0.06281135258466046,0.18653641353647712,0.590650712204863,1.0,Good
-0.08256786924902051,-0.7877221183754723,-0.26752464828323097,-0.5753093624349517,-0.6302451080641562,-0.4274037464662362,-0.09369312168343176,-0.21259124048220024,0.8184086607142171,0.7235760984232927,-0.2416783965901542,1.0,Bad
-0.78427073402875,-0.24222962091771535,-0.7510767261426394,-0.9115897109679084,-0.6878340156007255,0.021515312018942717,-0.09369312168343176,-1.9287020609754326,-1.5743161483627095,-0.7532830350154512,1.4229798209998803,1.0,Good
-0.08256786924902051,-0.3028398984130217,0.14694856131054748,0.49658424851384736,-0.5726562005275869,1.0315831936105953,0.20546027501312034,-0.23924927264519164,-0.06312153210359897,-0.887542956237155,0.1744861578073544,1.0,Good
2.1784746950412206,-0.18161934342240899,1.0449738487637337,-0.5963268842182615,0.8382720341183602,-0.9324376872620624,-1.4662792947617296,1.6534710109279374,0.8813751030583454,1.7976554681969248,0.008020336048351553,0.0,Excellent
-0.6283367640776988,-0.9695529508613914,0.008790824779287866,0.8748996406134235,-0.11194494023503276,-0.3712888641555888,-0.4632355528968196,0.5371659141022149,0.8184086607142171,-0.28337331073948724,-0.907541683626167,1.0,Good
0.07336610070203071,-0.8483323958707786,0.8377372439668447,-0.8485371456179789,-0.31350611661302535,-0.5396335110875309,-0.32245748386314804,-0.7624131538441243,-0.4409201861683773,-0.484763192572043,-0.40814421834915704,1.0,Excellent
-0.004600884273494556,-0.18161934342240899,0.6305006391699554,0.6647244227803256,-0.0831504864667483,-0.876322804951415,-0.4808328115260286,0.9703589367510193,0.4406100066494388,0.7235760984232927,-0.49137712922865845,1.0,Good
2.7242435898698987,2.000350646408619,-0.6819978578770096,-0.5753093624349517,1.471750017020622,-0.7640930403301204,-1.4486820361325206,1.9033900624560511,0.37764356430530766,3.0059947591922604,-0.49137712922865845,0.0,Good
0.8530359504572869,1.212417038969637,-0.26752464828323097,-0.74344953670143,0.6079164039720829,-1.1007823341940044,-1.3430984843572669,1.0370040171585162,1.0702744300907359,0.5221862165907366,-0.40814421834915704,0.0,Good
1.164903890359388,-0.24222962091771535,0.14694856131054748,-0.13394140498544624,-1.0909563683567103,-0.4274037464662362,0.18786301638391137,0.01733428692367918,-0.629819513200765,-0.28337331073948724,0.590650712204863,1.0,Excellent
-0.39443580915112225,-0.4846707308989406,-0.19844578001760155,0.34946159603067883,-0.5726562005275869,-0.14682933491299938,-0.28726296660473016,0.21726952814620715,-0.881685282577284,-1.1560627986805632,-0.9907745945056685,1.0,Good
0.6191349955307096,1.5154684264461682,2.7028666871388474,2.503757578819932,-0.5150672929910178,1.7049617813383635,1.965186137934015,1.7700999016410572,-1.7002490330509687,1.4620056651426645,-0.9907745945056685,1.0,Good
-0.9402047039798013,1.212417038969637,-1.7872597501270855,-0.7644670584847398,-0.16953384777160208,0.41431948819347425,-0.4808328115260286,-0.7757421699256015,0.5035764489935671,-0.21624335012863516,0.049636791488103,0.0,Good
1.3988048452859652,-0.4240604534036342,0.21602742957617688,-0.11292388320213634,-0.8030118306738642,-0.20294421722364672,-0.3752492597507749,-0.4958328322140994,-1.1335510519538028,-0.887542956237155,0.6738836230843659,1.0,Good
-0.78427073402875,0.182042321549429,-0.5438401213457502,0.13928637819758097,-0.6878340156007255,-0.6518632757088256,-0.5336245874136554,-1.7820828840789245,-1.1335510519538028,-1.8273624047890829,2.421774751553902,1.0,Excellent
1.6327058002125423,1.9094352301656596,-0.40568238481449054,-0.7224320149181203,1.155011025569491,-1.4374716280578888,-1.4310847775033118,0.8970493483027282,0.1887442372729199,-0.7532830350154512,-0.7410758618671642,0.0,Good
0.697101980506235,-0.8483323958707786,-0.12936691175197174,-0.8695546674012887,-0.5726562005275869,-1.325241863436594,-1.1847231566943863,-0.7557486458033302,-1.44838326367445,1.3277457439209606,-0.15844548571065128,1.0,Good
-0.08256786924902051,-0.7877221183754723,-0.3366035165488608,0.6647244227803256,0.003232874838105476,-0.25905909953429407,-0.09369312168343176,0.30390813267597544,-1.7002490330509687,-0.08198342890693107,-0.8243087727466657,1.0,Good
-0.9402047039798013,-0.3028398984130217,-0.47476125308012035,-0.8485371456179789,-0.6590395618324408,-0.03459957029170464,-0.04090134579580492,-2.2485984469314775,-0.881685282577284,-0.6861530744045992,2.2553089297948974,1.0,Good
0.22930007065308194,-0.9695529508613914,-0.06028804348634194,0.22335646533082018,-0.7742173769055796,1.2560427228531845,0.7685725511478066,-0.6424520091105707,-1.196517494297934,-1.021802877458859,0.34095197956635875,1.0,Good
-0.47240279412664826,-0.3634501759083278,-0.26752464828323097,0.6437069009970159,-0.11194494023503276,1.3682724874744794,1.666032741237463,0.5038433738984663,-0.8187188402331556,0.11940645292562507,-1.3237062380236757,1.0,Good
-0.78427073402875,0.7881450965024922,-0.8892344626738988,0.6016718574303965,-0.7742173769055796,-0.3712888641555888,0.45182189582204557,-0.8957033146591183,-0.00015508975946785557,-0.551893153182895,1.5062127318793832,1.0,Good
-0.5503697791021736,-0.18161934342240899,2.01207800448255,1.5894953812459562,-0.0831504864667483,0.021515312018942717,0.1174739818670756,0.7970817276914828,-0.8187188402331556,-0.21624335012863516,-0.9907745945056685,1.0,Good
1.164903890359388,-0.18161934342240899,2.841024423670107,1.8732319253206384,-0.34230057038130984,-0.20294421722364672,1.314087568653284,1.8134192039059227,-1.6372825907068405,2.3346951530837403,-1.49017205978268,1.0,Good
2.3344086649922713,0.6063142640165734,0.6995795074355852,-0.7224320149181203,0.435149681362375,-1.325241863436594,-1.6950436569414458,0.3239016567982097,-0.5038866285125057,1.7305255075860728,0.5074178013253616,0.0,Excellent
-1.0181716889553265,-0.6665015633848596,-0.5438401213457502,-0.3441166228185441,-0.5150672929910178,1.7049617813383635,0.627794482114135,-1.0989708099020064,0.5665428913376982,-0.21624335012863516,0.6738836230843659,1.0,Excellent
-0.8622377190042759,-0.3028398984130217,-0.3366035165488608,-0.7854845802680496,-0.9181896457470026,-0.9885525695727098,-0.7095971737057448,-1.7954119001604387,-0.06312153210359897,-0.1491133895177831,1.7559114645178873,1.0,Excellent
-0.23850183920007106,-0.7877221183754723,3.3936553697951455,-0.9115897109679084,2.33558363006916,1.1999278405425373,0.1174739818670756,-0.4958328322140994,-1.196517494297934,-0.9546729168480069,-1.0740075053851714,1.0,Good
-0.7063037490532247,-0.4240604534036342,-0.19844578001760155,1.421355206979478,-0.34230057038130984,1.5927320167170689,1.4020738617993287,1.0436685251992734,-0.5038866285125057,-0.887542956237155,-1.406939148903177,1.0,Good
0.9310029354328121,-0.6665015633848596,1.1831315852949933,0.49658424851384736,-0.6014506542958715,-0.4835186287768835,-0.3752492597507749,-0.39586521160281696,-1.1335510519538028,-1.2903227199022669,1.2565139992408774,1.0,Good
-0.004600884273494556,1.6366889814367809,-1.6491020135958259,-0.30208157925192447,0.7518886728135058,-0.25905909953429407,-0.1464848975710586,0.5738207083263605,0.1887442372729199,-0.1491133895177831,-0.907541683626167,0.0,Good
0.30726705562860723,0.7275348190071862,-1.4418654087989369,-0.5963268842182615,0.6655053115086522,-1.0446674518833572,-1.1847231566943863,0.7037786151209944,-0.06312153210359897,0.25366637414732846,-0.40814421834915704,0.0,Good
-0.47240279412664826,-0.7271118408801659,-0.26752464828323097,-0.11292388320213634,-0.39988947791787915,1.1438129582318899,1.1205177237319854,0.17061797186094446,0.5035764489935671,1.4620056651426645,-0.8243087727466657,1.0,Good
-0.39443580915112225,-0.6058912858895533,0.008790824779287866,1.0220222930965923,0.6655053115086522,0.3582046058828269,0.09987672323786664,0.6437980427542545,-1.2594839366420623,-0.551893153182895,-1.406939148903177,1.0,Good
0.15133308567755668,-0.545281008394247,0.3541851661074365,1.6945829901625054,0.11841068991124411,1.1999278405425373,1.3316848272824928,0.9370363965472708,-1.3854168213303217,-0.6190231137937471,-1.1572404162646728,1.0,Good
0.15133308567755668,-0.3634501759083278,0.6995795074355852,3.018686862511022,0.2911774125209521,1.2560427228531845,1.3844766031701197,1.7700999016410572,-1.6372825907068405,-0.6190231137937471,-1.1572404162646728,1.0,Good
-0.47240279412664826,-0.545281008394247,0.14694856131054748,-0.5122567970850224,-0.054356032698463445,-0.4835186287768835,0.4342246371928366,-0.43585225984735954,0.25171067961704824,-0.41763323196119134,-0.07521257483114988,1.0,Good
-0.08256786924902051,-1.1816889220949636,0.07786969304491767,-0.17597644855206585,-0.16953384777160208,0.13374507664023744,0.25825205090074715,-0.1626074301765775,0.37764356430530766,-0.887542956237155,-0.7410758618671642,1.0,Good
-0.9402047039798013,-0.9089426733660849,-0.40568238481449054,1.4633902505460976,-0.2271227553081714,1.0876980759212425,0.5398081889680904,0.8370687759359883,0.5035764489935671,-1.1560627986805632,-1.3237062380236757,1.0,Good
-0.39443580915112225,-0.4240604534036342,2.5647089506075877,-0.8905721891845985,3.458567327032262,0.3020897235721795,-0.1816794148294765,-0.602464960866139,-1.6372825907068405,-0.6861530744045992,-1.0740075053851714,1.0,Good
0.697101980506235,0.36387315403534815,0.008790824779287866,0.5176017702971573,-0.7166284693690101,-0.4274037464662362,0.02948768872103086,-0.9756774111480926,-1.0705846096096745,-0.484763192572043,2.3385418406744005,1.0,Excellent
-1.2520726438819036,1.666994120184434,-2.201732959720864,-0.8065021020513593,0.9534498491914988,-0.8202079226407677,-1.008750570402297,-0.129284889972829,2.266636834629199,-0.08198342890693107,-0.49137712922865845,0.0,Good
-0.08256786924902051,-0.4846707308989406,-0.8892344626738988,0.5806543356470865,-0.1407393940033176,1.2560427228531845,1.2436985341364482,0.4371982934909694,-0.3779537438242462,-0.08198342890693107,-0.6578429509876628,1.0,Good
-0.004600884273494556,0.8487553739977985,-1.7181808818614557,0.013181247497722311,0.9534498491914988,-1.1568972165046518,-1.7302381741998638,0.7171076312024716,0.9443415454024765,0.9920959408667009,0.590650712204863,0.0,Excellent
0.22930007065308194,-0.7877221183754723,2.495630082341959,1.148127423796451,-0.31350611661302535,0.41431948819347425,0.29344656815916503,1.0370040171585162,-1.3854168213303217,-1.1560627986805632,-1.49017205978268,1.0,Good
-0.16053485422454578,-0.6058912858895533,-0.5438401213457502,0.7487945099135649,-0.7454229231372949,0.6387790174360637,1.8068108102711344,0.5571594382244862,1.5740059688437738,-0.484763192572043,-0.2416783965901542,1.0,Good
2.3344086649922713,0.4850937090259606,1.735762531420031,-0.4281867099517832,0.4063552275940907,-1.493586510368536,-1.8710162432335353,0.8037462357322398,-1.1335510519538028,0.6564461378124408,-0.7410758618671642,0.0,Good
-0.23850183920007106,-0.9089426733660849,-0.26752464828323097,-0.5122567970850224,-0.054356032698463445,0.13374507664023744,-0.30486022523393913,-0.7624131538441243,-0.3779537438242462,-0.887542956237155,0.2577190686868573,1.0,Good
-0.5503697791021736,-0.12100906592710259,-1.372786540533307,1.2742325544963096,-0.6590395618324408,0.24597484126153216,0.8565588442938513,0.9037138563434853,-0.00015508975946785557,-1.424582641123971,-1.2404733271441744,1.0,Good
1.3208378603104398,-0.6058912858895533,0.4923429026386961,-0.8065021020513593,0.5215330426672293,-1.5497013926791834,-1.8710162432335353,0.7637591874877342,-0.629819513200765,0.38792629536903256,-0.8243087727466657,0.0,Good
2.8801775598209507,-0.7877221183754723,1.1831315852949933,-0.5542918406516419,0.9246553954232142,-1.1007823341940044,-1.4838765533909386,0.8370687759359883,-0.00015508975946785557,0.9920959408667009,1.0068152666023715,0.0,Good
-0.08256786924902051,0.3032628765400418,0.21602742957617688,1.4844077723294073,-0.34230057038130984,-0.25905909953429407,-0.7799862082225807,-0.19592997038032597,-0.31498730148011783,-1.6259725229565272,0.9235823557228702,1.0,Good
-0.39443580915112225,0.36387315403534815,-0.6819978578770096,0.7067594663469454,-0.11194494023503276,-0.3712888641555888,-0.05849860442501387,0.3572241970019952,-0.00015508975946785557,-0.551893153182895,-0.907541683626167,1.0,Good
0.30726705562860723,-0.24222962091771535,-0.47476125308012035,-0.23902901390199516,-0.054356032698463445,-0.4835186287768835,-0.09369312168343176,0.30390813267597544,-0.629819513200765,-0.28337331073948724,-1.0740075053851714,1.0,Good
3.893748364502782,0.00021148906351018646,1.252210453560623,-0.6383619277848811,0.2911774125209521,-1.1568972165046518,-1.677446398312237,1.7700999016410572,-0.629819513200765,4.3485939714093,-1.0740075053851714,0.0,Good
-0.004600884273494556,-1.1513837833473104,0.4232640343730663,-0.8905721891845985,-0.5150672929910178,-0.707978158019473,-0.11129038031264071,-0.9956709352703639,-0.18905441679185842,-0.6861530744045992,0.5074178013253616,1.0,Good
-0.7063037490532247,1.5760787039414745,-1.5109442770645665,-0.8065021020513593,-0.2271227553081714,-1.0446674518833572,-1.5894601051661923,-0.5424843884993251,2.0777375075968085,-0.1491133895177831,1.3397469101203787,0.0,Good
0.22930007065308194,-1.1513837833473104,0.4232640343730663,-0.7644670584847398,-0.054356032698463445,-0.6518632757088256,-0.2696657079755212,-0.029317269361546515,0.12577779492879157,-0.6190231137937471,-0.40814421834915704,1.0,Good
-0.316468824175597,-0.4240604534036342,1.1831315852949933,-0.8905721891845985,-0.34230057038130984,0.24597484126153216,0.17026575775470243,-1.5621541187341623,-0.5668530708566367,-0.35050327135033926,1.3397469101203787,1.0,Excellent
0.15133308567755668,-0.545281008394247,0.2851062978418067,1.6315304248125757,0.31997186628923674,1.2560427228531845,1.0853232064735676,0.9703589367510193,-1.3224503789861934,-0.35050327135033926,-1.2404733271441744,1.0,Good
-0.8622377190042759,0.00021148906351018646,-0.47476125308012035,-0.7644670584847398,0.8094775803500756,-1.493586510368536,-1.5542655879077742,-0.015988253280069316,0.8813751030583454,-0.6190231137937471,-0.32491130746965563,0.0,Good
0.8530359504572869,1.212417038969637,-0.5438401213457502,-0.4281867099517832,0.5791219502037983,-0.8202079226407677,-0.07609586305422282,0.9703589367510193,0.31467712196117936,0.5221862165907366,-0.907541683626167,0.0,Good
-0.23850183920007106,-0.545281008394247,1.0449738487637337,0.6226893792137063,-0.39988947791787915,0.3020897235721795,0.6981835166309708,0.4505273095724466,-0.4409201861683773,0.11940645292562507,-0.907541683626167,1.0,Good
-1.2520726438819036,-0.24222962091771535,-1.5109442770645665,0.20233894354751047,-0.37109502414959467,0.18985995895088478,0.45182189582204557,-0.28923308295081435,-0.5038866285125057,-0.35050327135033926,-0.5746100401081599,1.0,Good
-1.1741056589063776,-0.6058912858895533,1.0449738487637337,0.18132142176420057,0.37756077382580605,0.24597484126153216,1.1557122409904035,-0.2592427967674259,-0.6927859555448962,-0.484763192572043,-0.6300986473611638,1.0,Good
-1.330039628857429,-0.6665015633848596,-0.8892344626738988,-0.6803969713515006,-0.34230057038130984,0.47043437050412157,0.7861698097770156,-0.8657130284757669,-0.18905441679185842,-0.6861530744045992,-0.07521257483114988,1.0,Good
-0.7063037490532247,-0.6058912858895533,2.910103291935737,-0.8485371456179789,3.3433895119591224,-0.3712888641555888,-0.1464848975710586,-0.4958328322140994,0.31467712196117936,-0.9546729168480069,-0.49137712922865845,1.0,Good
0.30726705562860723,-0.9089426733660849,0.6305006391699554,-0.9115897109679084,-0.45747838545444847,0.41431948819347425,0.46941915445125454,-1.3288963373078857,-1.8891483600833594,-0.7532830350154512,0.7571165339638674,1.0,Good
-0.78427073402875,-0.3028398984130217,-0.6129189896113798,1.4633902505460976,-0.2271227553081714,0.13374507664023744,1.4900601549453734,0.47718534173551197,-0.6927859555448962,0.18653641353647712,-0.49137712922865845,1.0,Good
-0.316468824175597,-0.4846707308989406,0.8377372439668447,0.5806543356470865,-0.2847116628447407,1.1999278405425373,1.1733094996196123,0.38388222916494963,-0.1260879744477273,-0.1491133895177831,-0.907541683626167,1.0,Good
-1.1741056589063776,-0.7271118408801659,-0.19844578001760155,-0.4071691881684734,-0.45747838545444847,-0.20294421722364672,0.5222109303388813,-1.5654863727545594,-0.31498730148011783,-1.1560627986805632,1.3397469101203787,1.0,Good
-1.7198745537350566,-0.0603987884317962,-1.096471067470788,-0.8275196238346691,-0.19832830153988673,-1.1568972165046518,-0.340054742492357,-0.9956709352703639,1.636972411187902,-0.6190231137937471,0.1744861578073544,1.0,Good
0.9310029354328121,0.3032628765400418,-1.5109442770645665,-0.7854845802680496,0.5503274964355136,-1.3813567457472413,-1.607057363795401,0.37388546710386944,-0.8187188402331556,-0.6861530744045992,-0.6578429509876628,0.0,Good
-0.47240279412664826,-0.545281008394247,0.008790824779287866,0.03419876928103202,-0.4862728392227331,-0.876322804951415,-0.8503752427394164,-1.0189967134130322,-1.6372825907068405,-0.08198342890693107,0.5074178013253616,1.0,Good
-0.47240279412664826,-0.9089426733660849,0.07786969304491767,-0.7644670584847398,-0.6014506542958715,0.6387790174360637,0.5574054475972993,-0.9090323307405955,-0.4409201861683773,-1.1560627986805632,-0.2416783965901542,1.0,Good
0.697101980506235,-0.3634501759083278,0.5614217709043259,0.3074265524640594,-0.16953384777160208,-0.03459957029170464,-0.340054742492357,0.13729543165719596,0.25171067961704824,-0.6190231137937471,-0.32491130746965563,1.0,Good
-0.316468824175597,1.3942478714555553,-0.19844578001760155,-0.6803969713515006,-0.45747838545444847,-0.876322804951415,-0.6919999150765359,-0.2958975909915715,0.6295093336818265,1.3948757045318125,-0.2416783965901542,1.0,Good
-1.5639405837840055,-1.1210786445996572,0.07786969304491767,-0.8065021020513593,-0.8030118306738642,-0.9885525695727098,-1.008750570402297,-1.6454604692435335,0.5035764489935671,2.0661753106403324,1.173281088361376,1.0,Excellent
-0.16053485422454578,-1.0301632283566975,0.6995795074355852,-0.9326072327512182,0.5503274964355136,-0.6518632757088256,-0.7975834668517896,-1.218931954635523,0.6295093336818265,0.5893161772015887,0.7571165339638674,1.0,Good
0.15133308567755668,0.36387315403534815,0.6305006391699554,1.820688120862364,-0.0831504864667483,0.3582046058828269,1.3668793445409109,1.3902229433183095,-0.1260879744477273,0.6564461378124408,-0.907541683626167,1.0,Good
1.4767718302614903,0.7881450965024922,1.1831315852949933,-0.5963268842182615,1.0974221180329218,0.41431948819347425,-0.1816794148294765,1.1702941779735103,-0.881685282577284,0.38792629536903256,-1.1572404162646728,0.0,Good
-0.316468824175597,0.00021148906351018646,0.8377372439668447,0.2443739871141299,-0.11194494023503276,-0.14682933491299938,0.6981835166309708,0.2705855924722269,-0.5038866285125057,-0.8204129956263032,-0.7410758618671642,1.0,Good
-1.2520726438819036,-0.9695529508613914,-0.3366035165488608,-0.7854845802680496,-0.7454229231372949,0.021515312018942717,-0.23447119071710332,-1.9220375529346756,0.8184086607142171,-1.088932838069711,2.0056101971563933,1.0,Good
3.6598474095762064,1.4548581489508619,1.8048413996856607,-0.74344953670143,0.435149681362375,-1.4374716280578888,-1.7302381741998638,1.1036490975660134,-0.8187188402331556,0.6564461378124408,-0.40814421834915704,0.0,Good
1.3988048452859652,0.8487553739977985,0.008790824779287866,-0.5542918406516419,0.8094775803500756,-0.5396335110875309,0.09987672323786664,1.2369392583810073,0.6295093336818265,0.5893161772015887,-0.907541683626167,0.0,Good
-0.6283367640776988,-0.3634501759083278,-0.26752464828323097,-0.5122567970850224,-0.45747838545444847,-0.6518632757088256,-0.32245748386314804,-0.8423872503330986,0.1887442372729199,-0.41763323196119134,0.5074178013253616,1.0,Good
-0.16053485422454578,-0.6058912858895533,0.2851062978418067,-0.11292388320213634,0.7806831265817908,-1.1568972165046518,0.29344656815916503,-0.1626074301765775,0.6924757760259577,-1.088932838069711,0.2577190686868573,1.0,Good
-0.23850183920007106,-0.9089426733660849,0.21602742957617688,1.6945829901625054,-0.5150672929910178,1.0315831936105953,0.02948768872103086,0.25725657639071275,-1.3854168213303217,0.6564461378124408,0.1744861578073544,1.0,Good
